Date,Low,Close,High
2018-11-02 12:00:00.000,1551.39501953125,1551.39501953125,1551.39501953125
2018-11-05 08:00:00.000,1540.5250244140625,1542.4310302734375,1549.926025390625
2018-11-05 08:05:00.000,1541.154052734375,1543.4439697265625,1544.208984375
2018-11-05 08:10:00.000,1538.3060302734375,1539.865966796875,1543.2540283203125
2018-11-05 08:15:00.000,1536.823974609375,1537.2039794921875,1540.3609619140625
2018-11-05 08:20:00.000,1536.583984375,1537.1800537109375,1537.988037109375
2018-11-05 08:25:00.000,1537.0760498046875,1539.302978515625,1540.4150390625
2018-11-05 08:30:00.000,1538.6689453125,1538.6689453125,1540.4539794921875
2018-11-05 08:35:00.000,1537.6669921875,1538.18994140625,1539.009033203125
2018-11-05 08:40:00.000,1537.2039794921875,1538.3740234375,1538.3740234375
2018-11-05 08:45:00.000,1537.93896484375,1537.93896484375,1538.7750244140625
2018-11-05 08:50:00.000,1536.7490234375,1536.7490234375,1538.3580322265625
2018-11-05 08:55:00.000,1536.3370361328125,1537.2030029296875,1537.7080078125
2018-11-05 09:00:00.000,1536.010009765625,1537.2239990234375,1537.5660400390625
2018-11-05 09:05:00.000,1534.780029296875,1535.0799560546875,1537.239990234375
2018-11-05 09:10:00.000,1534.843994140625,1535.112060546875,1535.887939453125
2018-11-05 09:15:00.000,1535.114990234375,1535.574951171875,1536.0360107421875
2018-11-05 09:20:00.000,1535.531982421875,1536.2640380859375,1537.3189697265625
2018-11-05 09:25:00.000,1536.095947265625,1537.262939453125,1537.56396484375
2018-11-05 09:30:00.000,1535.8680419921875,1535.8680419921875,1537.39697265625
2018-11-05 09:35:00.000,1535.83203125,1536.0550537109375,1536.3570556640625
2018-11-05 09:40:00.000,1535.779052734375,1535.926025390625,1536.8709716796875
2018-11-05 09:45:00.000,1535.426025390625,1535.426025390625,1536.2550048828125
2018-11-05 09:50:00.000,1534.697998046875,1536.821044921875,1536.8270263671875
2018-11-05 09:55:00.000,1535.9549560546875,1536.3079833984375,1536.9990234375
2018-11-05 10:00:00.000,1536.31298828125,1539.7159423828125,1539.7469482421875
2018-11-05 10:05:00.000,1539.5179443359375,1540.2889404296875,1540.2889404296875
